[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:26:924][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator UNARY)
[00:29:26:925][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:26:934][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator UNARY)
[00:29:26:938][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator UNARY)
[00:29:26:939][Debug](  TypeBuilder.cpp l.0055) Building type for expression "defaultStr" (Operator UNARY)
[00:29:26:940][Info ](  TypeBuilder.cpp l.0057) Type built for expression "defaultStr" = "string" (Operator UNARY)
[00:29:26:941][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:26:944][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:946][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:26:950][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:956][Debug](  TypeBuilder.cpp l.0023) Building type for variable "default" (Operator VARIABLE_DECLARATION)
[00:29:26:959][Info ](  TypeBuilder.cpp l.0025) Type built for variable "default" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:26:961][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:26:963][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/character" (Operator IMPORT)
[00:29:26:973][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator VARIABLE_DECLARATION)
[00:29:26:975][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/character" (Operator VARIABLE_DECLARATION)
[00:29:26:977][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator UNARY)
[00:29:26:979][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/character" (Operator UNARY)
[00:29:26:988][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:26:989][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function build (string name_ - var build)" (Operator FIELD_ACCESS)
[00:29:26:991][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Player" (Operator LITERAL)
[00:29:26:993][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Player" = "string" (Operator LITERAL)
[00:29:26:994][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:26:999][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:27:001][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:27:003][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:27:004][Debug](  TypeBuilder.cpp l.0023) Building type for variable "player" (Operator VARIABLE_DECLARATION)
[00:29:27:005][Info ](  TypeBuilder.cpp l.0025) Type built for variable "player" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:27:014][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator UNARY)
[00:29:27:017][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/character" (Operator UNARY)
[00:29:27:019][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:27:020][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FIELD_ACCESS)
[00:29:27:028][Debug](  TypeBuilder.cpp l.0023) Building type for variable "enemy" (Operator VARIABLE_DECLARATION)
[00:29:27:031][Info ](  TypeBuilder.cpp l.0025) Type built for variable "enemy" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:27:044][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:27:048][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/character_user" (Operator IMPORT)
[00:29:27:051][Debug](  TypeBuilder.cpp l.0023) Building type for variable "CharacterUser196" (Operator VARIABLE_DECLARATION)
[00:29:27:052][Info ](  TypeBuilder.cpp l.0025) Type built for variable "CharacterUser196" = "var ../test/src/resources/character_user" (Operator VARIABLE_DECLARATION)
[00:29:27:054][Debug](  TypeBuilder.cpp l.0023) Building type for variable "CharacterUser196" (Operator UNARY)
[00:29:27:055][Info ](  TypeBuilder.cpp l.0025) Type built for variable "CharacterUser196" = "var ../test/src/resources/character_user" (Operator UNARY)
[00:29:27:061][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:27:064][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator FIELD_ACCESS)
[00:29:27:068][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:27:070][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:27:073][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:27:074][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:27:079][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator PARAMETER_DECLARATION)
[00:29:27:081][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator PARAMETER_DECLARATION)
[00:29:27:083][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:27:084][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:27:086][Debug](  TypeBuilder.cpp l.0055) Building type for expression "10" (Operator LITERAL)
[00:29:27:088][Info ](  TypeBuilder.cpp l.0057) Type built for expression "10" = "int" (Operator LITERAL)
[00:29:27:092][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:27:094][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:27:097][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator UNARY)
[00:29:27:098][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator UNARY)
[00:29:27:099][Debug](  TypeBuilder.cpp l.0055) Building type for expression "age" (Operator UNARY)
[00:29:27:102][Info ](  TypeBuilder.cpp l.0057) Type built for expression "age" = "int" (Operator UNARY)
[00:29:27:104][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:27:105][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:27:107][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator UNARY)
[00:29:27:108][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator UNARY)
[00:29:27:112][Debug](  TypeBuilder.cpp l.0055) Building type for expression "name_" (Operator UNARY)
[00:29:27:114][Info ](  TypeBuilder.cpp l.0057) Type built for expression "name_" = "string name_" (Operator UNARY)
[00:29:27:116][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name" (Operator VARIABLE_DECLARATION)
[00:29:27:117][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name" = "string name_" (Operator VARIABLE_DECLARATION)
[00:29:27:119][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "build" (Operator FUNCTION_DECLARATION)
[00:29:27:120][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:27:125][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator FUNCTION_DECLARATION)
[00:29:27:126][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:27:129][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator VARIABLE_DECLARATION)
[00:29:27:130][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator VARIABLE_DECLARATION)
[00:29:27:135][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Default" (Operator LITERAL)
[00:29:27:137][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Default" = "string" (Operator LITERAL)
[00:29:27:138][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator VARIABLE_DECLARATION)
[00:29:27:140][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator VARIABLE_DECLARATION)
[00:29:27:142][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator UNARY)
[00:29:27:145][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:27:147][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator UNARY)
[00:29:27:149][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:27:151][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator UNARY)
[00:29:27:152][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator UNARY)
[00:29:27:153][Debug](  TypeBuilder.cpp l.0055) Building type for expression "defaultStr" (Operator UNARY)
[00:29:27:157][Info ](  TypeBuilder.cpp l.0057) Type built for expression "defaultStr" = "string" (Operator UNARY)
[00:29:27:158][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:27:160][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:27:162][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:27:163][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:27:167][Debug](  TypeBuilder.cpp l.0023) Building type for variable "default" (Operator VARIABLE_DECLARATION)
[00:29:27:169][Info ](  TypeBuilder.cpp l.0025) Type built for variable "default" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:27:171][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:27:172][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/custom_base" (Operator IMPORT)
[00:29:27:174][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator VARIABLE_DECLARATION)
[00:29:27:175][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/custom_base" (Operator VARIABLE_DECLARATION)
[00:29:27:180][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator UNARY)
[00:29:27:181][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/custom_base" (Operator UNARY)
[00:29:27:183][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:27:185][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function build (string name_ - var build)" (Operator FIELD_ACCESS)
[00:29:27:187][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Player" (Operator LITERAL)
[00:29:27:191][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Player" = "string" (Operator LITERAL)
[00:29:27:193][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:27:194][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:27:196][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:27:200][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:27:202][Debug](  TypeBuilder.cpp l.0023) Building type for variable "player" (Operator VARIABLE_DECLARATION)
[00:29:27:203][Info ](  TypeBuilder.cpp l.0025) Type built for variable "player" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:27:204][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator UNARY)
[00:29:27:206][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/custom_base" (Operator UNARY)
[00:29:27:208][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:27:211][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FIELD_ACCESS)
[00:29:27:213][Debug](  TypeBuilder.cpp l.0023) Building type for variable "enemy" (Operator VARIABLE_DECLARATION)
[00:29:27:215][Info ](  TypeBuilder.cpp l.0025) Type built for variable "enemy" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:27:216][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0" (Operator LITERAL)
[00:29:27:218][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0" = "int" (Operator LITERAL)
[00:29:27:219][Debug](  TypeBuilder.cpp l.0023) Building type for variable "totalAge" (Operator VARIABLE_DECLARATION)
[00:29:27:223][Info ](  TypeBuilder.cpp l.0025) Type built for variable "totalAge" = "int" (Operator VARIABLE_DECLARATION)
[00:29:27:225][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0" (Operator LITERAL)
[00:29:27:226][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0" = "int" (Operator LITERAL)
[00:29:27:228][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator VARIABLE_DECLARATION)
[00:29:27:230][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator VARIABLE_DECLARATION)
[00:29:27:234][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator UNARY)
[00:29:27:235][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator UNARY)
[00:29:27:236][Debug](  TypeBuilder.cpp l.0023) Building type for variable "enemy" (Operator UNARY)
[00:29:27:237][Info ](  TypeBuilder.cpp l.0025) Type built for variable "enemy" = "var build" (Operator UNARY)
[00:29:27:238][Debug](  TypeBuilder.cpp l.0055) Building type for expression "<" (Operator BINARY)
[00:29:27:239][Info ](  TypeBuilder.cpp l.0057) Type built for expression "<" = "bool" (Operator BINARY)
[00:29:27:240][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator UNARY)
[00:29:27:241][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator UNARY)
[00:29:27:245][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator UNARY)
[00:29:27:248][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator UNARY)
[00:29:27:249][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:27:250][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "int" (Operator BINARY)
[00:29:27:252][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:27:255][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:27:257][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:27:258][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:27:260][Debug](  TypeBuilder.cpp l.0023) Building type for variable "totalAge" (Operator UNARY)
[00:29:27:261][Info ](  TypeBuilder.cpp l.0025) Type built for variable "totalAge" = "int" (Operator UNARY)
[00:29:27:263][Debug](  TypeBuilder.cpp l.0023) Building type for variable "totalAge" (Operator UNARY)
[00:29:27:266][Info ](  TypeBuilder.cpp l.0025) Type built for variable "totalAge" = "int" (Operator UNARY)
[00:29:27:268][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:27:269][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "int" (Operator BINARY)
